filename, bicycle, car, dog, person
FLIR_08683_jpeg.rf.8a597787c5eb721028bd8294876227ad.jpg, 0, 1, 0, 0
FLIR_06252_jpeg.rf.898b317738c9b175c8817f71b0ecd993.jpg, 1, 1, 0, 1
FLIR_08191_jpeg.rf.8954bf187d6babbac821cea1c5560b2b.jpg, 0, 1, 0, 1
FLIR_05330_jpeg.rf.8a0fe364309d79cf32c1cbd8cac2e844.jpg, 0, 1, 0, 0
FLIR_01764_jpeg.rf.8aa31b9b9692d13f386f70ac129155a8.jpg, 1, 1, 0, 1
FLIR_06993_jpeg.rf.8aa507ba56b0597324ad3ce2179edc90.jpg, 0, 0, 0, 0
FLIR_08714_jpeg.rf.8a8b31f983cbe3f6c79b1fcfe8b8245b.jpg, 0, 1, 0, 1
FLIR_05310_jpeg.rf.8a84ffcbfa2b0517aee301a8b205981b.jpg, 0, 1, 0, 0
FLIR_06658_jpeg.rf.86d44d1bdb64d2dda7428a19d5bb0eae.jpg, 0, 1, 0, 1
FLIR_08779_jpeg.rf.8a9ff50c56b75bd5c9e6f6b332875022.jpg, 1, 1, 0, 1
FLIR_07815_jpeg.rf.89d2232ca287ced07e85afee5a73e6ac.jpg, 0, 1, 0, 1
FLIR_06478_jpeg.rf.8ab73b8c0cbd6ab46eb76fa24b00a509.jpg, 0, 1, 0, 1
FLIR_01918_jpeg.rf.8add0f6f6f45003fbf0ed87a02fc0d1c.jpg, 0, 1, 0, 1
FLIR_07879_jpeg.rf.8b328cf268848786c65854e58c61be9c.jpg, 0, 1, 0, 1
FLIR_00962_jpeg.rf.8b52435eaedeb49760ac7aecdc0957f6.jpg, 0, 1, 0, 0
FLIR_01200_jpeg.rf.8b60397d22f035b5348626e450b977ce.jpg, 0, 0, 0, 0
FLIR_06028_jpeg.rf.8bf427f4b239ce6d69da3524048f66b1.jpg, 0, 1, 0, 1
FLIR_01780_jpeg.rf.8b8c1686fc94a7f56bb9528305e0a49b.jpg, 1, 1, 0, 1
FLIR_03114_jpeg.rf.8b281d659f0defdeeb7f2ca5105244f5.jpg, 1, 1, 0, 1
FLIR_06382_jpeg.rf.8cddb2b7e1125f178a2d69680399e71a.jpg, 0, 1, 0, 1
FLIR_05872_jpeg.rf.8c1a59d3e0898ce45ff324b6b8aaf551.jpg, 0, 1, 0, 1
FLIR_06863_jpeg.rf.8b7a9c187a85cfbcb6a050fb8256c4e4.jpg, 0, 1, 0, 1
FLIR_00667_jpeg.rf.8adfc4523d661ddaf5e8399fe41352af.jpg, 0, 0, 0, 0
FLIR_08719_jpeg.rf.8c451e494beb26f5a4d6e953fc49020e.jpg, 0, 1, 0, 1
FLIR_02791_jpeg.rf.8b21c8914df34c79ebe2a0f39fc051f0.jpg, 1, 1, 0, 1
FLIR_06422_jpeg.rf.8c64b52950a8597a0091b028d96f3f1d.jpg, 0, 1, 1, 1
FLIR_01334_jpeg.rf.8ce09c611aedffe0e724426bf23a502a.jpg, 0, 0, 0, 0
FLIR_05296_jpeg.rf.8c2d52c02bf26fba74873bf2d32a5596.jpg, 0, 1, 0, 1
FLIR_04491_jpeg.rf.8c904cfe88fa5746d9f2709dcbc97a38.jpg, 0, 0, 0, 1
FLIR_08447_jpeg.rf.8ca16544e22e4af8a97fd88db4dcb4b3.jpg, 1, 1, 0, 1
FLIR_00040_jpeg.rf.8ce06d0e03582555bbdc6a3a16ef49be.jpg, 0, 1, 0, 0
FLIR_07834_jpeg.rf.8b7b004f416b77b7a0c60352e5253cf0.jpg, 0, 1, 0, 1
FLIR_04008_jpeg.rf.8cf59a900f39f9dc6ea7d2eebf565c17.jpg, 0, 1, 0, 1
FLIR_04449_jpeg.rf.8b7d0e147344e01453e7dbc7f71bda28.jpg, 0, 1, 0, 1
FLIR_07819_jpeg.rf.8c8e0da0f2aa8ae6ac7e870b974e20a0.jpg, 0, 1, 0, 1
FLIR_02027_jpeg.rf.8da25d927de9d2c96e6bf46b2fc5e6a0.jpg, 0, 1, 0, 1
FLIR_02362_jpeg.rf.8bdd8c128e9c1cefa085ed67137ba636.jpg, 0, 1, 0, 0
FLIR_08692_jpeg.rf.8e540a112e0388e13869bb6f3a9d93bb.jpg, 0, 1, 0, 1
FLIR_00200_jpeg.rf.8d43c2f9ef1bc7ef0cdf93dc9f73f589.jpg, 0, 1, 0, 0
FLIR_04531_jpeg.rf.8d312871a5bab726cf5032f6934d69a2.jpg, 0, 1, 0, 0
FLIR_04927_jpeg.rf.8e2c51092fef0001a450e831f5596feb.jpg, 1, 1, 0, 1
FLIR_01221_jpeg.rf.8e68be9c1294fed5c3181736588bacc2.jpg, 0, 1, 0, 0
FLIR_07788_jpeg.rf.8e16a13653542827488896ce561c43e0.jpg, 1, 1, 0, 1
FLIR_01109_jpeg.rf.8e28017487e7a2d7ec16734a952f940e.jpg, 0, 0, 0, 0
FLIR_00997_jpeg.rf.8e9020b4cf1625e9d9be8d16a9c2b3d7.jpg, 0, 1, 0, 0
FLIR_07199_jpeg.rf.8e19e2d4462c57b6fdacd631c96ba09e.jpg, 0, 1, 0, 0
FLIR_02975_jpeg.rf.8ed98a2d1cd5e5b51678caa03362fb0b.jpg, 1, 1, 0, 1
FLIR_01666_jpeg.rf.8ef8d1471bdfa7e88e9105769a54a144.jpg, 1, 0, 0, 1
FLIR_06048_jpeg.rf.8ea1d68dd67e284908714592aa3f6354.jpg, 0, 0, 0, 1
FLIR_02617_jpeg.rf.8e62f34257c8e1c54b8ccf2caef38726.jpg, 1, 1, 0, 1
FLIR_02122_jpeg.rf.8f084f838a4a79c9b56e44d82f79ca94.jpg, 1, 1, 0, 1
FLIR_06229_jpeg.rf.8eb3e3dd267ee4cbe64712513a14a6ed.jpg, 0, 1, 0, 1
FLIR_01410_jpeg.rf.8d4e55f58f904cb48f4e9d9440f32bfd.jpg, 0, 1, 0, 0
FLIR_05273_jpeg.rf.8f106a1f5684c0ffad53a4bae717b109.jpg, 0, 1, 0, 1
FLIR_03586_jpeg.rf.8f4bf4d96c525e46cb1a3533ad20858d.jpg, 0, 0, 0, 0
FLIR_08816_jpeg.rf.903a513468c026a024bc7e568dd5a90d.jpg, 1, 1, 0, 1
FLIR_07301_jpeg.rf.8f60c3faef5189f6cd39f8bd0479c7b8.jpg, 0, 1, 0, 0
FLIR_00431_jpeg.rf.9056112c4ce1e2ae62414192a0071322.jpg, 0, 1, 0, 0
FLIR_07274_jpeg.rf.8da7ebd72295b3b39003fc0153f6d222.jpg, 0, 1, 0, 1
FLIR_04080_jpeg.rf.900d55cc14fafe701ac7561cd00e9f81.jpg, 0, 1, 0, 0
FLIR_01997_jpeg.rf.906ee2beab4408fa2b00c86ff7cc46e5.jpg, 1, 1, 0, 1
FLIR_04595_jpeg.rf.90654d7d3f371ee217f63c6911fdb222.jpg, 0, 1, 0, 0
FLIR_06091_jpeg.rf.8fc989628c050712057b7ea8185d55c4.jpg, 0, 1, 0, 1
FLIR_05613_jpeg.rf.90481d02d8ec181f86ad7bf362f0fd02.jpg, 0, 1, 0, 1
FLIR_02912_jpeg.rf.8f3f79e0c94d0776df53bab34f72a7c5.jpg, 0, 1, 0, 1
FLIR_05366_jpeg.rf.8ec10cfd1e00747e0cee3e9bce9bd01c.jpg, 0, 1, 0, 1
FLIR_06286_jpeg.rf.8fc5bd9fb1316dbb28459890199d31bf.jpg, 0, 0, 0, 1
FLIR_03292_jpeg.rf.90a3843374711d7a0873b54963ed3c50.jpg, 0, 1, 0, 0
FLIR_01230_jpeg.rf.8f6ea7fd07b15ec13faf530f42942883.jpg, 0, 0, 0, 0
FLIR_06383_jpeg.rf.9089874697eb0400bb0ea7a3f5ba1ffe.jpg, 0, 1, 0, 1
FLIR_04326_jpeg.rf.90d7bbe66b55ebcf6ac401de8945398a.jpg, 0, 0, 0, 0
FLIR_07950_jpeg.rf.912db1004f170c9b57c4d9f45ed9149a.jpg, 0, 1, 0, 1
FLIR_01959_jpeg.rf.8dc22aaf3d66436b068056062bfa18a8.jpg, 0, 1, 0, 1
FLIR_03011_jpeg.rf.90ad098a68c48dd25608052ede27c863.jpg, 1, 1, 0, 1
FLIR_05347_jpeg.rf.90e12a75317f70f34561eb8bb62c8475.jpg, 0, 1, 0, 0
FLIR_02103_jpeg.rf.8f79319f64ed812bb6e4bc530674ebb1.jpg, 0, 1, 0, 1
FLIR_07423_jpeg.rf.91541a0c53cc47c63b8e9ff5a542e7cd.jpg, 0, 1, 0, 1
FLIR_00319_jpeg.rf.903e06f431b289703f8114dbd15ff807.jpg, 0, 1, 0, 1
FLIR_07337_jpeg.rf.9100527042cb2bdbde46d3e8cb498e2d.jpg, 0, 1, 0, 0
FLIR_03178_jpeg.rf.917c8783972a223bbd4a0d9cd8534056.jpg, 0, 1, 0, 0
FLIR_07224_jpeg.rf.9133a2c75364e15ed055b0c7d12a63db.jpg, 0, 1, 0, 1
FLIR_01057_jpeg.rf.91e5d2aaec1e1b1caabc48890e83ff6a.jpg, 0, 0, 0, 0
FLIR_04203_jpeg.rf.920724b799a7eecbc3e036dc322099be.jpg, 0, 1, 0, 1
FLIR_03499_jpeg.rf.91d41f0032bdc17d0aafeeb6bee469f3.jpg, 0, 1, 0, 1
FLIR_04075_jpeg.rf.93385c296c1375bc1450cff82100ea3e.jpg, 0, 1, 0, 1
FLIR_08796_jpeg.rf.9303c24f6efd62656dde82e2806fcdf9.jpg, 0, 1, 0, 1
FLIR_03532_jpeg.rf.929f4bad0e951244792796755072c1eb.jpg, 0, 1, 1, 1
FLIR_00406_jpeg.rf.92edaa75e0e8ce762d64c1520a0cb16e.jpg, 0, 1, 0, 0
FLIR_00165_jpeg.rf.933b12027d3c31aca0da92e2aab242fc.jpg, 0, 1, 0, 1
FLIR_02991_jpeg.rf.921080fddb00cb5b4d2ee584566a3afc.jpg, 0, 1, 0, 1
FLIR_01670_jpeg.rf.9380dea7533d1f518c03a0f9f3e30cad.jpg, 1, 0, 0, 1
FLIR_03061_jpeg.rf.92f8ea6ffe7a12723382e2e1cb35c8bf.jpg, 0, 1, 0, 1
FLIR_01348_jpeg.rf.93d582a5da4100bf16b1ead700c0f7c1.jpg, 0, 0, 0, 0
FLIR_01172_jpeg.rf.93bc686bdc784c6c803582e54523b09d.jpg, 0, 1, 0, 0
FLIR_02359_jpeg.rf.918b65afc7a80c89779b06eda42fe5c8.jpg, 0, 1, 0, 0
FLIR_01827_jpeg.rf.8b192893518458b9d2a1bdf50864e885.jpg, 1, 1, 0, 1
FLIR_07726_jpeg.rf.929c5ae7d050a3bdfba50044bd80cc49.jpg, 0, 1, 0, 1
FLIR_01471_jpeg.rf.93e1758d1b36f38eabdd08ba0d50231f.jpg, 0, 0, 0, 0
FLIR_07100_jpeg.rf.93f10b19fd47045aeb861ed97db02854.jpg, 1, 1, 0, 1
FLIR_06737_jpeg.rf.938dd42b8c9db14db500e4928c7e9f66.jpg, 0, 1, 0, 1
FLIR_05131_jpeg.rf.918d4a4ad92c301ff43ea982a147a6c2.jpg, 0, 1, 0, 1
FLIR_07177_jpeg.rf.9401c9afd2c628b1607380c0ad093529.jpg, 0, 0, 0, 0
FLIR_00164_jpeg.rf.93e07f3a4950e4a906aa7cd765b65ffa.jpg, 0, 1, 0, 0
FLIR_07091_jpeg.rf.94010050c5cb56a44435f9cb0d9f1429.jpg, 1, 1, 0, 1
FLIR_03528_jpeg.rf.9409677ee8a4662cad265461558d24f5.jpg, 0, 1, 1, 1
FLIR_04989_jpeg.rf.916ce9a30b76c54a3f82eb7e05c462e5.jpg, 0, 1, 0, 1
FLIR_02944_jpeg.rf.93c753a1f489c7c4ca9fa5b57a0c1231.jpg, 0, 0, 0, 0
FLIR_07711_jpeg.rf.90d27afab991f3bc9517f60851217120.jpg, 0, 1, 0, 1
FLIR_06367_jpeg.rf.94499339040f75149499e57d478b9a7c.jpg, 0, 1, 0, 1
FLIR_05448_jpeg.rf.941635912a1820da3db28715154542af.jpg, 1, 1, 0, 1
FLIR_06044_jpeg.rf.947bc1f242abbdaecfc36e0eda5209c1.jpg, 0, 0, 0, 1
FLIR_00981_jpeg.rf.949c7c2c8b4a71d1c374fb682802dce1.jpg, 0, 1, 0, 0
FLIR_00631_jpeg.rf.9426fb3e05443595c8e772dcd9cc6e4c.jpg, 0, 1, 0, 0
FLIR_06009_jpeg.rf.94c52ea5aaefa8fd0d578259dd29400a.jpg, 0, 1, 0, 1
FLIR_07044_jpeg.rf.9409db7a9abfbf732710b9687e0bbab9.jpg, 0, 1, 0, 1
FLIR_02952_jpeg.rf.94d89e078f17bab2e86690e5265e4667.jpg, 0, 1, 0, 1
FLIR_02298_jpeg.rf.9548e28bb7333a348bc48defe384cefa.jpg, 0, 1, 0, 1
FLIR_06633_jpeg.rf.9513e49e28c9a1cdc3ce8f175da090c2.jpg, 0, 1, 1, 1
FLIR_02085_jpeg.rf.95a5043b763f9f00ff9cf33bd3eb343f.jpg, 0, 1, 0, 1
FLIR_06463_jpeg.rf.95507b849398f9b05abea20a03ce04b6.jpg, 0, 1, 0, 1
FLIR_02765_jpeg.rf.94eab359738dbcc55f08d9182740edcb.jpg, 1, 1, 0, 1
FLIR_02322_jpeg.rf.944285083df1eb4f50ce52a0609ae7b3.jpg, 0, 0, 0, 1
FLIR_01186_jpeg.rf.9569009eb37f70661f8dda814435a9b8.jpg, 0, 0, 0, 0
FLIR_08098_jpeg.rf.95d07b2c275ce9c434bb8c7842171e08.jpg, 0, 1, 0, 1
FLIR_06052_jpeg.rf.951b9e58d585827ae46c7ab1dbb8ca34.jpg, 0, 0, 0, 1
FLIR_07233_jpeg.rf.93ffd6620d51674a214abfa95b0b7abc.jpg, 0, 0, 0, 0
FLIR_03504_jpeg.rf.95fead5e8edb3a432deae95e32755fe4.jpg, 0, 1, 0, 1
FLIR_05561_jpeg.rf.95df359b4f35fffde71caa9eb80bb11a.jpg, 1, 1, 0, 1
FLIR_01241_jpeg.rf.95d1926a2fd282d531d6a20e163c20e8.jpg, 0, 0, 0, 0
FLIR_06337_jpeg.rf.9547699f803d67ab89071932c00321eb.jpg, 1, 1, 0, 1
FLIR_06770_jpeg.rf.959136cea3f42d50cefdc0b5e0507431.jpg, 0, 1, 0, 1
FLIR_00626_jpeg.rf.960e775179fdbd8e47f72f8a1651d92d.jpg, 0, 1, 0, 0
FLIR_07802_jpeg.rf.91a3c099a06197be1aeef5267d326074.jpg, 0, 1, 0, 1
FLIR_06316_jpeg.rf.95edebd311abe9eac8104760bbc60199.jpg, 0, 1, 0, 1
FLIR_06622_jpeg.rf.96092ee6797723725acd3de414f32566.jpg, 1, 0, 1, 1
FLIR_04852_jpeg.rf.95b154ad49550f33ab2127ec7c9e3e11.jpg, 0, 1, 0, 1
FLIR_00774_jpeg.rf.973ecaf035bed95d6b0a7ae13cf3a72d.jpg, 0, 1, 0, 0
FLIR_00109_jpeg.rf.9652858355438fa3e09190d60529cff6.jpg, 0, 1, 0, 0
FLIR_07361_jpeg.rf.9723bf51cff5a62ce0df84ee3209f153.jpg, 0, 0, 0, 0
FLIR_07025_jpeg.rf.9736510ab701111b9ed737395c5ed86e.jpg, 0, 1, 0, 0
FLIR_03745_jpeg.rf.97418b1d96f17d4a6b360ad49a1450a1.jpg, 0, 1, 0, 1
FLIR_03986_jpeg.rf.9516d6b832ec532e2ae3519b446c5343.jpg, 1, 1, 0, 1
FLIR_06936_jpeg.rf.962875fe91ad0aaaaf0b18a2d2cbf12f.jpg, 0, 1, 0, 1
FLIR_00980_jpeg.rf.97ab5a2a41c3abf44413615c39d94878.jpg, 0, 1, 0, 1
FLIR_02148_jpeg.rf.96241f8e7591944214a59616eaa8bb82.jpg, 0, 1, 0, 1
FLIR_08220_jpeg.rf.9769bbdf5de26ed024c7a232138889e2.jpg, 0, 1, 0, 1
FLIR_04428_jpeg.rf.935b53badbefef699bb022be0a01e6aa.jpg, 0, 1, 0, 1
FLIR_08387_jpeg.rf.9757a516532c137ebe018790901f2773.jpg, 0, 1, 0, 1
FLIR_01922_jpeg.rf.979dad28d33d287b0074865c2a2e64f3.jpg, 0, 1, 0, 1
FLIR_07814_jpeg.rf.971c861e1c3e839bcf3a798a11f6b52f.jpg, 0, 1, 0, 1
FLIR_00519_jpeg.rf.95f7745a31816e28c38ee5d8b1219062.jpg, 0, 0, 0, 0
FLIR_01955_jpeg.rf.97857a5e56b06794634632c396043cb1.jpg, 0, 1, 0, 1
FLIR_00775_jpeg.rf.9684cd4eb530a9da8920dc5ad0db1c4c.jpg, 0, 1, 0, 1
FLIR_05829_jpeg.rf.97e39279102bd87cb859624d036cf6a2.jpg, 0, 1, 0, 1
FLIR_08666_jpeg.rf.980eaee874f7527ee6ae3af0d7ac41d2.jpg, 0, 1, 0, 0
FLIR_02735_jpeg.rf.97da19bbea78f254cdb8268f251a34a3.jpg, 0, 1, 0, 1
FLIR_00811_jpeg.rf.98043f1870181333c0093761c558f09e.jpg, 0, 1, 0, 0
FLIR_07137_jpeg.rf.96f39c223430a60f3cd1f6058437050f.jpg, 0, 1, 0, 1
FLIR_05809_jpeg.rf.9871ac12bc01979f5504a0746172561e.jpg, 0, 1, 0, 1
FLIR_05202_jpeg.rf.98da4543d6d618d5eba316361a81464f.jpg, 0, 1, 0, 0
FLIR_00758_jpeg.rf.98ac00513bb4f26e31d4ffc69e3b7bd2.jpg, 0, 0, 0, 0
FLIR_08240_jpeg.rf.9897b867d6ee9557476848cdfad016f0.jpg, 0, 1, 0, 1
FLIR_02380_jpeg.rf.98b018e8d88e6ef89684d18b76c1a972.jpg, 0, 1, 0, 0
FLIR_00329_jpeg.rf.98de6e1c9b047bc680f0868c64f722a3.jpg, 0, 1, 0, 1
FLIR_05901_jpeg.rf.9882f17d49fa99eaae8d5f9534b463e5.jpg, 0, 1, 1, 1
FLIR_08201_jpeg.rf.993252f9b08720e23189971aaa1e389a.jpg, 0, 1, 0, 1
FLIR_05537_jpeg.rf.98e09bf04fc535def68dcadc1a32adfa.jpg, 0, 1, 0, 1
FLIR_03338_jpeg.rf.98df18af2c41d9cad704cdb939ee8a96.jpg, 0, 1, 0, 1
FLIR_05222_jpeg.rf.98161f0f34bf7547a5a72a06513df960.jpg, 0, 1, 0, 1
FLIR_07864_jpeg.rf.99079095df4f571521c48d5cf7e1fb4a.jpg, 0, 1, 0, 1
FLIR_08060_jpeg.rf.95143235448051d11743ff65cd055f60.jpg, 0, 1, 0, 1
FLIR_03694_jpeg.rf.995b02ce3c5b19e637378513273c2dd0.jpg, 0, 1, 0, 0
FLIR_04444_jpeg.rf.994d0985ee5b65b463417000e4860c24.jpg, 0, 0, 0, 1
FLIR_02569_jpeg.rf.98a3a5bf83f50ed0687ee7a30baf114e.jpg, 1, 1, 0, 1
FLIR_08626_jpeg.rf.99eb69428bd1b6c932dacb43fd38e320.jpg, 0, 1, 0, 1
FLIR_01902_jpeg.rf.9877aa63bbc023ab11265b391ba9a4bf.jpg, 1, 1, 0, 1
FLIR_04262_jpeg.rf.987123e96116d7d899dc4eb427f0adf7.jpg, 0, 0, 1, 1
FLIR_03657_jpeg.rf.97cf46d4abb631bd86691a7aacacbf22.jpg, 1, 0, 0, 1
FLIR_01889_jpeg.rf.9a0be90142f1c8051adb982722402e5e.jpg, 0, 1, 0, 1
FLIR_07911_jpeg.rf.97dd761f448da77ad39be7bb1aa5dcb1.jpg, 0, 1, 0, 1
FLIR_04432_jpeg.rf.9a624d550a9e9fac301314000095bbcb.jpg, 1, 1, 0, 1
FLIR_01261_jpeg.rf.997d7ea75aaf6ae6c0d876ec7a5bebc3.jpg, 0, 0, 0, 0
FLIR_01082_jpeg.rf.9982318f15226f096fd0ad52eb453bdc.jpg, 0, 1, 0, 0
FLIR_08492_jpeg.rf.999a582d5ada921471319ae920ca71ce.jpg, 1, 1, 0, 1
FLIR_06854_jpeg.rf.9a83779134298661b4ffaf71a04bb17f.jpg, 0, 1, 0, 0
FLIR_04648_jpeg.rf.9af4a2e3acad850116c6252747afc991.jpg, 0, 1, 0, 1
FLIR_01554_jpeg.rf.9b1c5d83a4e6df413ae26d5871c4525e.jpg, 0, 0, 0, 0
FLIR_01119_jpeg.rf.9b02648468ab82f0e7af110f4744a90d.jpg, 0, 0, 0, 0
FLIR_05633_jpeg.rf.9b17d110c26b0de39e181ddc419c7d74.jpg, 0, 1, 0, 1
FLIR_00124_jpeg.rf.9bb76e0b02d8a454e3db7f075e71da4e.jpg, 0, 1, 0, 0
FLIR_04937_jpeg.rf.996db937541485a14628628d581f44b4.jpg, 0, 1, 0, 1
FLIR_08667_jpeg.rf.99d54cd26f63b454247f5dc09004ea49.jpg, 0, 1, 0, 0
FLIR_02324_jpeg.rf.9b703a3e9af812961ccc07d3bfc8958b.jpg, 0, 0, 0, 1
FLIR_02288_jpeg.rf.9887febd351be810686fed7909c46cc7.jpg, 0, 1, 0, 1
FLIR_02155_jpeg.rf.9ab42490f884b58521a52c108186a8d1.jpg, 0, 1, 0, 1
FLIR_03524_jpeg.rf.999d228bfadcc950dc837d8a0d067893.jpg, 0, 1, 0, 1
FLIR_00763_jpeg.rf.9b5799e4ad630a288fc25f980ca24612.jpg, 0, 1, 0, 0
FLIR_01277_jpeg.rf.9914c3cf91c2990f78fb87d27057e5ea.jpg, 0, 0, 0, 0
FLIR_00719_jpeg.rf.993163eb6d4a13673521efc083397c05.jpg, 0, 1, 0, 0
FLIR_04716_jpeg.rf.9ca2d902f2e7b37a2eae30536b3ef32d.jpg, 0, 0, 0, 1
FLIR_03882_jpeg.rf.9b3d8fad6a4e5c08a5ef7aa9c6e726db.jpg, 0, 1, 0, 1
FLIR_05673_jpeg.rf.9c7dbf9c797f656157b4f6c9132697ac.jpg, 0, 1, 0, 0
FLIR_08144_jpeg.rf.9c73354c02f2af4e608dfc491b5f2a05.jpg, 1, 1, 0, 1
FLIR_01145_jpeg.rf.9ca940708958af613faa6882c1c05273.jpg, 0, 0, 0, 0
FLIR_08282_jpeg.rf.9c4022417fedccbfb4d3b27c1e216c18.jpg, 0, 1, 0, 1
FLIR_00718_jpeg.rf.9cc3d21a248f59aad411c90d0d807a96.jpg, 0, 0, 0, 0
FLIR_04668_jpeg.rf.9cecc7cccc088b150db061fd77b2c4d5.jpg, 0, 1, 0, 1
FLIR_00606_jpeg.rf.9cced85cd874676e08a14ab06751e726.jpg, 0, 1, 0, 0
FLIR_04700_jpeg.rf.9c6c5a3bd857950e86a60401837187ce.jpg, 0, 1, 1, 1
FLIR_04126_jpeg.rf.9d2d8debbe5ec7fda98d004311d21a16.jpg, 0, 1, 0, 0
FLIR_01607_jpeg.rf.9dc4343a35a52b0871fc9cf7bd2e8204.jpg, 0, 1, 0, 0
FLIR_00460_jpeg.rf.9d843cbe986a39b12af509f5b3b4f2ba.jpg, 0, 0, 0, 0
FLIR_07696_jpeg.rf.9cc06d9e47152834b26542173c2f5a83.jpg, 0, 1, 1, 1
FLIR_05185_jpeg.rf.9d9525f51f4125ae63ce3c5fc2d15e08.jpg, 0, 1, 0, 0
FLIR_07584_jpeg.rf.9a717469752075a9410deed7c048be55.jpg, 0, 1, 0, 1
FLIR_01492_jpeg.rf.9df1477e8401cdd3b64c44a959320cec.jpg, 0, 0, 0, 0
FLIR_07264_jpeg.rf.98eed5983188fdae6d7db1ac7aca1e3b.jpg, 0, 1, 0, 0
FLIR_08094_jpeg.rf.9b8dab7933e00fbea5956a2a77cf4996.jpg, 0, 1, 0, 1
FLIR_03339_jpeg.rf.9e70c89df8967a2319ed1c81b54605ee.jpg, 0, 1, 0, 1
FLIR_00373_jpeg.rf.9dae89de5aaa98e763d6b31f033c361b.jpg, 0, 1, 0, 0
FLIR_00056_jpeg.rf.9cf26432e878ba65f4be94d3702cc2b2.jpg, 0, 1, 0, 0
FLIR_06878_jpeg.rf.9e9d7fd2d32aa4bd7d828e963d463c0d.jpg, 1, 1, 0, 1
FLIR_07643_jpeg.rf.9e777eb2014399141dffee7aa75decd7.jpg, 0, 1, 0, 1
FLIR_08308_jpeg.rf.9e064e1e0d2f62a114e1b55f3b274bff.jpg, 0, 1, 0, 1
FLIR_00958_jpeg.rf.9e6f409a8c4e86c95dcb1f8db7521e52.jpg, 1, 1, 0, 1
FLIR_06843_jpeg.rf.9defb09863231ae320ad5da8b671dec5.jpg, 1, 1, 0, 1
FLIR_03036_jpeg.rf.9dab90ce6cef074b09782b581d5c0468.jpg, 0, 1, 0, 1
FLIR_05599_jpeg.rf.9e11c523a3bd0a9b11367b2e5f69a50f.jpg, 1, 1, 0, 1
FLIR_07464_jpeg.rf.9f3e5b79bb3311139ff1441fdec9501c.jpg, 1, 1, 0, 1
FLIR_06873_jpeg.rf.9e8f560cf20a31aaf2feb5a5fa232c0c.jpg, 0, 1, 0, 1
FLIR_00447_jpeg.rf.9f5a7d10d1a9475279493a4794d4c2ba.jpg, 0, 1, 0, 0
FLIR_04629_jpeg.rf.9f00151e20cec893aacb791ddb905339.jpg, 0, 1, 0, 1
FLIR_03476_jpeg.rf.9ee8d32339a9d6253121ede89bed736f.jpg, 0, 1, 0, 1
FLIR_01129_jpeg.rf.9f58af6408b618bb24955e71f96fa5a3.jpg, 0, 0, 0, 0
FLIR_02251_jpeg.rf.9f9cc1f8dc67d20dfe9256eff309d645.jpg, 0, 1, 0, 0
FLIR_05756_jpeg.rf.9f80e9d68d5c2b3a9c9dfb2f674fb6ed.jpg, 0, 1, 0, 1
FLIR_06526_jpeg.rf.9f47ce1b09245b0448a45d07f7c06df2.jpg, 1, 1, 0, 1
FLIR_07710_jpeg.rf.9fc9f6de083eef6184a66bc380ee2f92.jpg, 0, 1, 0, 1
FLIR_05081_jpeg.rf.a0233a702c9fe8e97f6f0034b12457dd.jpg, 0, 1, 0, 0
FLIR_05189_jpeg.rf.9fe17f857b35b7ba7474ca33959dac72.jpg, 0, 1, 0, 0
FLIR_05192_jpeg.rf.a0c2af0f5651a44d908ba6ae78a2842e.jpg, 0, 1, 0, 0
FLIR_03226_jpeg.rf.9d417116a82c9f1dceb50fcfa8fb5a51.jpg, 0, 1, 1, 1
FLIR_00722_jpeg.rf.9ffc3b77136725193c7e925c813ee4a0.jpg, 0, 1, 0, 0
FLIR_08735_jpeg.rf.a0aa29377619421842fa948da0b6b283.jpg, 0, 1, 0, 1
FLIR_02118_jpeg.rf.9fa3e3b388dc52b311139fc72045d086.jpg, 1, 1, 0, 1
FLIR_00796_jpeg.rf.a08512cc3e090dc5e604259ac8ec1bbb.jpg, 0, 0, 0, 0
FLIR_07881_jpeg.rf.a03502ebf35bc1c6170baf4a00469cef.jpg, 0, 1, 0, 1
FLIR_04242_jpeg.rf.a0cd0eb6c803550be4354d3567d509d9.jpg, 0, 1, 0, 1
FLIR_07249_jpeg.rf.9eb5c1f003a5b695e76a783b426a129a.jpg, 0, 1, 0, 0
FLIR_02174_jpeg.rf.9ec0b2eddff7d459c0203aa3681147bb.jpg, 0, 1, 0, 1
FLIR_05662_jpeg.rf.9ecbd5aaf4b197526e2e63408cae0105.jpg, 0, 1, 0, 1
FLIR_07592_jpeg.rf.9e6be1e4af4a93f2af69a9d76b17a1b8.jpg, 0, 1, 0, 1
FLIR_02661_jpeg.rf.a0335b61258a4fcad1ba02013d4268d4.jpg, 1, 1, 0, 1
FLIR_01169_jpeg.rf.a18c48ae9cc418dd0e8519aa0526eb39.jpg, 0, 0, 0, 0
FLIR_08256_jpeg.rf.a0ef9fbb6405936a4f3993a7455b1c8b.jpg, 0, 1, 0, 1
FLIR_04097_jpeg.rf.a17bf16271df33d8f336263858b35367.jpg, 1, 1, 0, 1
FLIR_05665_jpeg.rf.a16de6303058cd8f77450378e05c7d0b.jpg, 0, 1, 0, 1
FLIR_04243_jpeg.rf.a105817edfabecced79b72472f0f96ba.jpg, 0, 1, 0, 1
